dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,12420,0,0.004123816,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12421,0,0.002142457,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12422,0,0.0011950544,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12423,0,0.0018979893,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12424,0,0.00036714337,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12425,0,0.00049033854,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12426,0,0.0004366456,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12427,0,0.43656033,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12428,0,0.079112634,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12429,0,0.0007790412,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12430,0,0.011830188,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12431,0,0.0035482934,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12432,0,0.009146599,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12433,0,0.0007701075,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12434,0,0.00046071436,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12435,0,0.0025842194,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12436,0,0.00039194405,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12437,0,0.0010026137,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12438,0,0.072962254,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12439,0,0.00044913107,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12440,0,0.12458928,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12441,0,0.0048787547,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12442,0,0.00022191199,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12443,0,0.0015851476,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12444,0,0.003307293,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12445,0,0.0040148995,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12446,0,0.011974174,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12447,0,0.008271696,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12448,0,0.00069683936,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12449,0,0.007344224,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12450,0,0.00050822506,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12451,0,0.0017420572,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12452,0,0.0008571853,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12453,0,0.00024345767,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12454,0,0.00033133864,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12455,0,0.0055695106,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12456,0,0.07946835,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12457,0,0.0012096668,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12458,0,0.0043335343,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12459,0,0.0020492012,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12460,0,0.0013739386,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12461,0,0.0036179274,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12462,0,0.00057124655,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12463,0,0.0037575301,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12464,0,0.0011807262,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12465,0,0.016303305,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12466,0,0.0002526023,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12467,0,0.0139288,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12468,0,0.00043185355,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12469,1,0.96273625,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12470,0,0.0073958314,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12471,1,0.9992156,1,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12472,0,0.0037450239,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12473,0,0.0015831438,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12474,0,0.001236644,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12475,0,0.00372196,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12476,0,0.0016382033,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12477,0,0.012305619,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12478,0,0.00023882047,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12479,0,0.0002625951,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12480,0,0.00069576036,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12481,0,0.0007412734,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12482,0,0.0007803482,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12483,0,0.0009858978,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12484,0,0.00065957155,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12485,0,0.0022479733,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12486,0,0.0020502994,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12487,0,0.0015975062,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12488,0,0.004528019,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12489,0,0.0007286484,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12490,0,0.0018212828,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12491,0,0.00046377452,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12492,0,0.0007062174,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12493,0,0.0016063428,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12494,0,0.0048256074,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12495,0,0.0013752006,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12496,0,0.00024067018,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12497,0,0.00043437906,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12498,0,0.00083585415,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12499,0,0.0032305077,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12500,0,0.0007704283,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12501,0,0.0009729021,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12502,0,0.0059104273,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12503,0,0.0031352143,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12504,0,0.004668979,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12505,0,0.0003580739,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12506,0,0.00025256837,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12507,0,0.027037265,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12508,0,0.00034293855,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12509,0,0.0017809658,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12510,0,0.00027767758,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12511,0,0.0030785936,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12512,0,0.00058516115,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12513,0,0.0022563536,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12514,0,0.005153916,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12515,0,0.00058339053,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12516,0,0.0003771995,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12517,0,0.0022084822,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12518,0,0.00027421955,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12519,0,0.00044388563,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12520,0,0.006967173,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12521,0,0.0030190456,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12522,0,0.0004275762,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12523,0,0.0014248338,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12524,0,0.001283669,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12525,0,0.005539053,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12526,0,0.003549069,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12527,0,0.003911623,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12528,0,0.00043958912,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12529,0,0.0016646326,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12530,0,0.0064871013,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12531,0,0.0027873775,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12532,0,0.001502802,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12533,0,0.0003413437,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12534,0,0.0012150812,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12535,0,0.0007255704,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12536,0,0.0003883061,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12537,0,0.0020021382,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
official_test,12538,0,0.002186167,0,xgboost_scale_pos_weight,median_all_prefix_zero_rate,median_all_prefix_zero_rate,0.09,day13_valid_best_summary
