dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,11881,0,0.0016858147,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5061,0,0.0010360818,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6243,1,0.99688894,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23943,0,0.0034045535,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,21776,0,0.0016758593,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56112,0,0.0012055334,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59240,0,0.000877485,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11760,0,0.0032446047,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51367,0,0.0010044139,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10964,0,0.008016054,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24207,0,0.0064879563,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,40767,0,0.0011286191,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9441,0,0.002304416,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14238,0,0.006768978,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57910,0,0.0016098799,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23961,0,0.001739029,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35576,1,0.6918452,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5935,0,0.0017539432,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2072,0,0.0029334158,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33120,0,0.0059255557,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35557,0,0.0744945,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48186,0,0.0021630134,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,21037,0,0.0023790617,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37535,0,0.008614831,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49380,0,0.00094727246,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52142,0,0.0013984845,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37662,0,0.002890334,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,509,0,0.9501362,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5726,0,0.010491522,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2447,0,0.0024030611,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46852,0,0.012013048,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59176,0,0.004603184,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52362,0,0.010934625,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,22054,0,0.0011051275,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27410,0,0.0012133544,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55836,0,0.0055894745,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59888,0,0.0010313316,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37633,0,0.0028229712,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10827,0,0.010832649,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,42257,0,0.000914965,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24298,0,0.0018629876,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33873,0,0.0019052558,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47311,0,0.07811546,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5222,0,0.0012298399,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11618,0,0.010577807,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1341,0,0.0028069587,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47778,0,0.011751526,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53921,0,0.006221705,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,2904,0,0.0019384043,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,7390,0,0.0035074994,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,57634,0,0.0009321843,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55170,0,0.0033811019,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5600,0,0.0021667175,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26073,0,0.2157301,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,1958,0,0.0030534125,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,40849,0,0.0013554669,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33711,0,0.004099964,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,44533,0,0.0026002526,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14136,0,0.0015882804,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,43279,0,0.0010803157,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,41100,0,0.010035144,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,23623,0,0.00590183,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28784,0,0.0016072715,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,24039,0,0.007640167,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,696,0,0.0011567313,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,44224,0,0.0021315445,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54733,0,0.00071574963,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25473,0,0.0010175592,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,774,0,0.0011885846,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58692,0,0.0020348043,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45022,0,0.0011717193,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3310,1,0.99879396,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31692,0,0.0014752946,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,50092,0,0.0012656087,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47232,0,0.0012306542,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14255,0,0.25754148,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54337,0,0.009574296,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10892,0,0.008359075,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9667,0,0.0060752705,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9866,0,0.0028461313,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8404,0,0.0013128151,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35234,0,0.0011536579,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39394,0,0.0014587882,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33933,0,0.0045715724,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,51172,0,0.38580963,1,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,42252,0,0.0009465357,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58224,0,0.0017744394,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,5722,0,0.0039121415,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,10847,0,0.0037057176,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,3574,0,0.002800719,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53842,0,0.0014841654,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,18359,0,0.0010565621,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,9688,0,0.002213535,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38360,0,0.0013782766,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46046,0,0.0029328733,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,33724,0,0.0012715487,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,7379,0,0.0022422993,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,11501,0,0.002497563,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39838,0,0.0054420074,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,45401,0,0.0049352143,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,32743,0,0.022531364,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,50119,0,0.001268945,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31010,0,0.008750065,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59097,0,0.0013296366,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,6337,0,0.009604493,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46290,0,0.0028951587,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39151,0,0.0009103609,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56341,0,0.004689461,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14812,0,0.012090295,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,58918,0,0.028600784,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14661,0,0.00080912036,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,41358,0,0.0033189652,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,48016,0,0.0042621326,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,31440,0,0.013577807,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14642,0,0.001413264,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37974,0,0.009073626,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52390,0,0.0015599428,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,53867,0,0.0017966261,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,29863,0,0.05309341,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56837,0,0.0011714258,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,37240,0,0.0016243831,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,46848,0,0.0029564926,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,20314,0,0.006573058,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,27416,0,0.0012311665,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,12913,0,0.0009959774,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39330,0,0.001376758,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,56319,0,0.0014568141,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49633,0,0.00267164,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,38084,0,0.0013810016,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8094,0,0.0018890863,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47745,0,0.0029620824,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,19483,0,0.0046363305,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,28928,0,0.0009231371,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,22955,0,0.0011894454,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39213,0,0.006408304,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,59034,0,0.0009013158,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,19788,0,0.0009344995,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14046,0,0.014389881,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,30264,0,0.0020356742,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49553,0,0.0029438634,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49123,0,0.008616371,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,54186,0,0.0017362953,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,14427,0,0.0015106947,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25197,0,0.006158351,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,4987,0,0.00433193,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,55252,0,0.0012596054,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,25796,0,0.0019392798,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,35838,0,0.0076764813,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,39764,0,0.0023410777,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,8127,0,0.0013915303,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,26077,0,0.0020335363,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,18476,0,0.002887665,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,49965,0,0.0015259935,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,47672,0,0.0051874015,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
valid,52792,0,0.002049246,0,xgboost_tuned,drop_high_missing_median,0.19,drop_high_missing_median_broad_007,broad
