dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,3488,0,0.000809956225566566,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18613,0,0.0005819480284117162,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39462,0,0.011842485517263412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56749,0,0.0058504873886704445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33290,0,0.000805761490482837,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21641,0,0.0004148207663092762,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5540,0,0.0019362745806574821,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30557,0,0.0007124388357624412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26829,0,0.0017837256891652942,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38294,0,0.003176970174536109,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20840,0,0.00014338642358779907,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46661,0,0.0004115882620681077,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49064,0,0.0034664843697100878,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6790,0,0.0008201622404158115,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,33294,0,0.0036280853673815727,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37923,0,0.0004129909793846309,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59240,0,0.0003265416016802192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4809,0,0.0030758390203118324,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7188,0,0.0003633487212937325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29203,0,0.07232584804296494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21621,0,0.0008322090725414455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,29288,0,0.00118751241825521,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,58491,0,0.00031062145717442036,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,36436,0,0.0022264292929321527,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11933,0,0.0007277163676917553,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13073,0,0.0023928279988467693,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4153,0,0.008346553891897202,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23775,0,0.0009150294936262071,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4746,0,0.0005272715352475643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35583,0,0.0018415185622870922,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38399,0,0.3837982714176178,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,16433,0,0.00030736689222976565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5900,0,0.0009320825338363647,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48649,0,0.02905423939228058,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48520,0,0.0025125222746282816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22095,0,0.00035352149279788136,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21423,0,0.0032390591222792864,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56691,0,0.0015346782747656107,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,43501,0,0.0011985981836915016,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4044,0,0.04509923979640007,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46704,0,0.0007250630296766758,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38874,0,0.0005473417695611715,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,25080,0,0.5410861372947693,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45602,0,0.0008030185126699507,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3886,0,0.002436227397993207,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7288,0,0.006943203043192625,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,18980,0,0.002373825293034315,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44121,0,0.00043118116445839405,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21801,0,0.0014043641276657581,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32902,0,0.003577082185074687,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52032,0,0.001263136393390596,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23953,0,0.0007366632926277816,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8554,0,0.0007685038726776838,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35328,0,0.001841894700191915,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,34602,0,0.0002094780356856063,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41707,0,0.003187064314261079,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47712,0,0.0017371326684951782,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44916,0,0.000374917290173471,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,58646,0,0.008848952129483223,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14112,0,0.0005773393204435706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42678,0,0.0005443014670163393,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,31868,0,0.0016709022456780076,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52210,0,0.00024043829762376845,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56704,0,0.00023029826115816832,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47509,0,0.02694978378713131,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52011,0,0.0014644035836681724,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56455,0,0.0010177739895880222,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,58560,0,0.00012538149894680828,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8955,0,0.004317052662372589,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41698,0,0.0011968652252107859,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37332,0,0.0008209855877794325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,1556,0,0.0027799755334854126,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20161,0,0.0005005507846362889,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7368,0,0.0016469956608489156,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8984,0,0.004474779590964317,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45078,0,0.0004707849002443254,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44000,0,0.000280845386441797,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44646,0,0.0025303049478679895,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46698,0,0.004944345913827419,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20690,0,0.0015790775651112199,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,8806,0,0.0002396921336185187,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,24468,0,0.002693289192393422,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56267,0,0.008664407767355442,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20995,0,0.011182105168700218,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39332,0,0.00045862889965064824,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14350,0,0.0024422435089945793,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26305,0,0.00031183386454358697,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17404,1,0.9934357404708862,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10094,0,0.0009888027561828494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47298,0,0.0005153592210263014,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54124,0,0.0004779805021826178,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6500,0,0.0007274296949617565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49772,0,0.00017552349891047925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45157,0,0.01121144276112318,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17653,0,0.00044302368769422174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,55877,0,0.000577837519813329,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,19479,0,0.0020151110365986824,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7344,0,0.0036887675523757935,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26034,0,0.0005281646153889596,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4796,0,0.0007393234991468489,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3409,0,0.00117279845289886,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46680,0,0.00867871381342411,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,43369,0,0.0019748969934880733,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54538,0,0.0005300139309838414,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20561,0,0.00022303347941488028,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39370,0,0.00414283899590373,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21468,0,0.00039069532067514956,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11042,0,0.7763848304748535,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,14175,0,0.0023928824812173843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10310,0,0.0007627593004144728,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45316,0,0.0002952196227852255,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,23952,0,0.0012505738995969296,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54624,0,0.0006921137683093548,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52548,0,0.0020563751459121704,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2083,0,0.05708736181259155,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47610,0,0.00025824562180787325,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11267,0,0.005253837443888187,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11461,0,0.00044327444629743695,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10896,0,0.0013945384416729212,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42559,0,0.0013714012457057834,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48342,0,0.0007957238121889532,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40246,0,0.2935487926006317,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3300,0,0.00081100151874125,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,3355,0,0.0015942727914080024,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57114,0,0.0007405747892335057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7448,0,0.004745377693325281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39746,0,0.0020527879241853952,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,55257,0,0.9248638153076172,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37107,0,0.8768122792243958,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,45735,0,0.002359980484470725,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38524,0,0.00036978381103836,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32159,0,0.000889782328158617,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53593,0,0.000418243114836514,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32993,0,0.001057312125340104,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51679,0,0.0006707195425406098,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20552,0,0.0004139331867918372,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15652,0,0.006144465878605843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53550,0,0.006235887762159109,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,39144,0,0.003070965176448226,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22756,0,0.002189511666074395,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48779,0,0.0003263965481892228,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22864,0,0.10759487748146057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,10778,0,0.0004978959332220256,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,36566,0,0.00023060146486386657,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,25277,0,0.03060896322131157,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44306,0,0.0001542414102004841,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46976,0,0.0003103266644757241,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53033,0,0.01094035618007183,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57509,0,0.0001984067348530516,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,32314,0,0.00011553509102668613,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,42827,0,0.0007371928077191114,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46701,0,0.008326468989253044,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,7131,0,0.04010545462369919,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,53648,0,0.0008056037477217615,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,20981,0,0.00027754707843996584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38144,0,0.00147529027890414,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,11646,0,0.00037401856388896704,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,24044,1,0.0018462763400748372,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47643,0,0.023399455472826958,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,44696,0,0.0007692076032981277,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,54033,0,0.02444327063858509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4075,0,0.0006318619125522673,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38081,0,0.0024840543046593666,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51532,0,0.002623431384563446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,58215,0,0.0010892510181292892,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51390,0,0.0005029634339734912,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,27452,0,0.019799191504716873,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,56419,0,0.0006528242956846952,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,28562,0,0.0035470796283334494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2459,0,0.00036548476782627404,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,6372,0,0.00021157265291549265,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,41847,0,0.00012622350186575204,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,36826,0,0.001488064182922244,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17398,0,0.0006697828066535294,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17667,0,0.0022152522578835487,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,4416,0,0.0004520638904068619,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,25232,1,0.999386191368103,1,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,48490,0,0.0017098644748330116,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,22852,0,0.001872415654361248,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,26979,0,0.00369585445150733,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,21452,0,0.0027488975320011377,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47317,0,0.0016003227792680264,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,13591,0,0.0017846920527517796,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,38276,0,0.0013322491431608796,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,2921,0,0.019892213866114616,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,37760,0,0.0024035011883825064,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,47060,0,0.002887337002903223,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,15104,0,0.0004585578280966729,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,5695,0,0.0026553517673164606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,40529,0,0.002099683042615652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,52873,0,0.057393599301576614,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,57971,0,0.00036348195862956345,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17950,0,0.0006689550937153399,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,51934,0,0.00023027145653031766,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,30853,0,0.00028705463046208024,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,49361,0,0.001239192089997232,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,17953,0,0.10867669433355331,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,35009,0,0.0023253087420016527,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,59794,0,0.0004281031433492899,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
valid,46931,0,0.0003224715474061668,0,xgboost_scale_pos_weight,drop_high_missing_median,0.5
