base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_with_selected_missing_indicators,37689,0,0.002615879,1,xgboost_oof_base
median_with_selected_missing_indicators,37690,0,0.0021437246,1,xgboost_oof_base
median_with_selected_missing_indicators,37691,0,0.00020649274,1,xgboost_oof_base
median_with_selected_missing_indicators,37692,0,0.0015414078,1,xgboost_oof_base
median_with_selected_missing_indicators,37693,0,0.0006028409,1,xgboost_oof_base
median_with_selected_missing_indicators,37694,0,0.0018027159,1,xgboost_oof_base
median_with_selected_missing_indicators,37695,0,0.002750226,1,xgboost_oof_base
median_with_selected_missing_indicators,37696,0,0.0013583978,1,xgboost_oof_base
median_with_selected_missing_indicators,37697,0,0.0007427081,1,xgboost_oof_base
median_with_selected_missing_indicators,37698,0,0.8084695,1,xgboost_oof_base
median_with_selected_missing_indicators,37699,0,0.00024674422,1,xgboost_oof_base
median_with_selected_missing_indicators,37700,0,0.0005206679,1,xgboost_oof_base
median_with_selected_missing_indicators,37701,0,0.0009782284,1,xgboost_oof_base
median_with_selected_missing_indicators,37702,0,0.00022322558,1,xgboost_oof_base
median_with_selected_missing_indicators,37703,0,0.0007500523,1,xgboost_oof_base
median_with_selected_missing_indicators,37704,0,0.025738465,1,xgboost_oof_base
median_with_selected_missing_indicators,37705,0,0.00035106775,1,xgboost_oof_base
median_with_selected_missing_indicators,37706,0,0.008511199,1,xgboost_oof_base
median_with_selected_missing_indicators,37707,0,0.006780921,1,xgboost_oof_base
median_with_selected_missing_indicators,37708,0,0.00024723687,1,xgboost_oof_base
median_with_selected_missing_indicators,37709,0,0.0030558128,1,xgboost_oof_base
median_with_selected_missing_indicators,37710,0,0.0016211554,1,xgboost_oof_base
median_with_selected_missing_indicators,37711,0,0.004230183,1,xgboost_oof_base
median_with_selected_missing_indicators,37712,0,0.0059171463,1,xgboost_oof_base
median_with_selected_missing_indicators,37713,0,0.0011770115,1,xgboost_oof_base
median_with_selected_missing_indicators,37714,0,0.0031470188,1,xgboost_oof_base
median_with_selected_missing_indicators,37715,0,0.00583021,1,xgboost_oof_base
median_with_selected_missing_indicators,37716,0,0.008415297,1,xgboost_oof_base
median_with_selected_missing_indicators,37717,0,0.0012478355,1,xgboost_oof_base
median_with_selected_missing_indicators,37718,0,0.00076820987,1,xgboost_oof_base
median_with_selected_missing_indicators,37719,1,0.8072495,1,xgboost_oof_base
median_with_selected_missing_indicators,37720,0,0.002692964,1,xgboost_oof_base
median_with_selected_missing_indicators,37721,0,0.001362389,1,xgboost_oof_base
median_with_selected_missing_indicators,37722,0,0.00075288425,1,xgboost_oof_base
median_with_selected_missing_indicators,37723,0,0.00036683722,1,xgboost_oof_base
median_with_selected_missing_indicators,37724,0,0.001386324,1,xgboost_oof_base
median_with_selected_missing_indicators,37725,0,0.0003729131,1,xgboost_oof_base
median_with_selected_missing_indicators,37726,0,0.0021140762,1,xgboost_oof_base
median_with_selected_missing_indicators,37727,0,0.00061489025,1,xgboost_oof_base
median_with_selected_missing_indicators,37728,0,0.0025052344,1,xgboost_oof_base
median_with_selected_missing_indicators,37729,0,0.00047263046,1,xgboost_oof_base
median_with_selected_missing_indicators,37730,0,0.00030643673,1,xgboost_oof_base
median_with_selected_missing_indicators,37731,1,0.99497885,1,xgboost_oof_base
median_with_selected_missing_indicators,37732,0,0.0008000688,1,xgboost_oof_base
median_with_selected_missing_indicators,37733,0,0.006077027,1,xgboost_oof_base
median_with_selected_missing_indicators,37734,0,0.0005468438,1,xgboost_oof_base
median_with_selected_missing_indicators,37735,0,0.00035960495,1,xgboost_oof_base
median_with_selected_missing_indicators,37736,0,0.0007887344,1,xgboost_oof_base
median_with_selected_missing_indicators,37737,0,0.001015257,1,xgboost_oof_base
median_with_selected_missing_indicators,37738,0,0.0005307088,1,xgboost_oof_base
median_with_selected_missing_indicators,37739,0,0.00025204683,1,xgboost_oof_base
median_with_selected_missing_indicators,37740,0,0.0007840841,1,xgboost_oof_base
median_with_selected_missing_indicators,37741,0,0.0003248094,1,xgboost_oof_base
median_with_selected_missing_indicators,37742,0,0.0010724503,1,xgboost_oof_base
median_with_selected_missing_indicators,37743,0,0.0028800059,1,xgboost_oof_base
median_with_selected_missing_indicators,37744,1,0.9956487,1,xgboost_oof_base
median_with_selected_missing_indicators,37745,0,0.0005569827,1,xgboost_oof_base
median_with_selected_missing_indicators,37746,0,0.00036779846,1,xgboost_oof_base
median_with_selected_missing_indicators,37747,0,0.0011643842,1,xgboost_oof_base
median_with_selected_missing_indicators,37748,0,0.0004702976,1,xgboost_oof_base
median_with_selected_missing_indicators,37749,0,0.0016693224,1,xgboost_oof_base
median_with_selected_missing_indicators,37750,0,0.0257958,1,xgboost_oof_base
median_with_selected_missing_indicators,37751,0,0.00056258927,1,xgboost_oof_base
median_with_selected_missing_indicators,37752,0,0.01314042,1,xgboost_oof_base
median_with_selected_missing_indicators,37753,0,0.00512592,1,xgboost_oof_base
median_with_selected_missing_indicators,37754,0,0.0011711117,1,xgboost_oof_base
median_with_selected_missing_indicators,37755,0,0.0005537489,1,xgboost_oof_base
median_with_selected_missing_indicators,37756,0,0.002188068,1,xgboost_oof_base
median_with_selected_missing_indicators,37757,0,0.00026733955,1,xgboost_oof_base
median_with_selected_missing_indicators,37758,0,0.00043003063,1,xgboost_oof_base
median_with_selected_missing_indicators,37759,0,0.0007117748,1,xgboost_oof_base
median_with_selected_missing_indicators,37760,0,0.0064502717,1,xgboost_oof_base
median_with_selected_missing_indicators,37761,0,0.0012236754,1,xgboost_oof_base
median_with_selected_missing_indicators,37762,0,0.0034767233,1,xgboost_oof_base
median_with_selected_missing_indicators,37763,0,0.026998006,1,xgboost_oof_base
median_with_selected_missing_indicators,37764,0,0.00053752377,1,xgboost_oof_base
median_with_selected_missing_indicators,37765,0,0.0017941523,1,xgboost_oof_base
median_with_selected_missing_indicators,37766,0,0.54548895,1,xgboost_oof_base
median_with_selected_missing_indicators,37767,0,0.005564392,1,xgboost_oof_base
median_with_selected_missing_indicators,37768,0,0.00055673666,1,xgboost_oof_base
median_with_selected_missing_indicators,37769,0,0.00079374766,1,xgboost_oof_base
median_with_selected_missing_indicators,37770,0,0.0048415945,1,xgboost_oof_base
median_with_selected_missing_indicators,37771,0,0.0012523845,1,xgboost_oof_base
median_with_selected_missing_indicators,37772,0,0.00014152602,1,xgboost_oof_base
median_with_selected_missing_indicators,37773,0,0.004053606,1,xgboost_oof_base
median_with_selected_missing_indicators,37774,0,0.00044363562,1,xgboost_oof_base
median_with_selected_missing_indicators,37775,0,0.0018556595,1,xgboost_oof_base
median_with_selected_missing_indicators,37776,0,0.0002566543,1,xgboost_oof_base
median_with_selected_missing_indicators,37777,0,0.0018379767,1,xgboost_oof_base
median_with_selected_missing_indicators,37778,0,0.004146185,1,xgboost_oof_base
median_with_selected_missing_indicators,37779,0,0.014078994,1,xgboost_oof_base
median_with_selected_missing_indicators,37780,0,0.00081297144,1,xgboost_oof_base
median_with_selected_missing_indicators,37781,0,0.89393,1,xgboost_oof_base
median_with_selected_missing_indicators,37782,0,0.00030500066,1,xgboost_oof_base
median_with_selected_missing_indicators,37783,0,0.0005556817,1,xgboost_oof_base
median_with_selected_missing_indicators,37784,0,0.00024382563,1,xgboost_oof_base
median_with_selected_missing_indicators,37785,0,0.00034187894,1,xgboost_oof_base
median_with_selected_missing_indicators,37786,0,0.005636684,1,xgboost_oof_base
median_with_selected_missing_indicators,37787,0,0.00374475,1,xgboost_oof_base
median_with_selected_missing_indicators,37788,0,0.019997746,1,xgboost_oof_base
median_with_selected_missing_indicators,37789,0,0.0012970682,1,xgboost_oof_base
median_with_selected_missing_indicators,37790,0,0.0010591934,1,xgboost_oof_base
median_with_selected_missing_indicators,37791,0,0.0004205371,1,xgboost_oof_base
median_with_selected_missing_indicators,37792,0,0.0073015234,1,xgboost_oof_base
median_with_selected_missing_indicators,37793,0,0.00085838593,1,xgboost_oof_base
median_with_selected_missing_indicators,37794,0,0.00016528105,1,xgboost_oof_base
median_with_selected_missing_indicators,37795,0,0.0005673719,1,xgboost_oof_base
median_with_selected_missing_indicators,37796,0,0.0006614922,1,xgboost_oof_base
median_with_selected_missing_indicators,37797,0,0.24812019,1,xgboost_oof_base
median_with_selected_missing_indicators,37798,0,0.0027123555,1,xgboost_oof_base
median_with_selected_missing_indicators,37799,0,0.00041544068,1,xgboost_oof_base
median_with_selected_missing_indicators,37800,0,0.0015777985,1,xgboost_oof_base
median_with_selected_missing_indicators,37801,0,0.86908215,1,xgboost_oof_base
median_with_selected_missing_indicators,37802,0,0.0030362196,1,xgboost_oof_base
median_with_selected_missing_indicators,37803,0,0.0014219716,1,xgboost_oof_base
median_with_selected_missing_indicators,37804,0,0.0011235168,1,xgboost_oof_base
median_with_selected_missing_indicators,37805,0,0.00025507403,1,xgboost_oof_base
median_with_selected_missing_indicators,37806,0,0.014102067,1,xgboost_oof_base
median_with_selected_missing_indicators,37807,0,0.01881375,1,xgboost_oof_base
median_with_selected_missing_indicators,37808,0,0.14386345,1,xgboost_oof_base
median_with_selected_missing_indicators,37809,0,0.0020251821,1,xgboost_oof_base
median_with_selected_missing_indicators,37810,0,0.021503115,1,xgboost_oof_base
median_with_selected_missing_indicators,37811,0,0.9245044,1,xgboost_oof_base
median_with_selected_missing_indicators,37812,0,0.0011977564,1,xgboost_oof_base
median_with_selected_missing_indicators,37813,0,0.0052621723,1,xgboost_oof_base
median_with_selected_missing_indicators,37814,0,0.00078114273,1,xgboost_oof_base
median_with_selected_missing_indicators,37815,0,0.00086559576,1,xgboost_oof_base
median_with_selected_missing_indicators,37816,0,0.0012936994,1,xgboost_oof_base
median_with_selected_missing_indicators,37817,0,0.0002305296,1,xgboost_oof_base
median_with_selected_missing_indicators,37818,0,0.0020515479,1,xgboost_oof_base
median_with_selected_missing_indicators,37819,0,0.009659591,1,xgboost_oof_base
median_with_selected_missing_indicators,37820,0,0.42939344,1,xgboost_oof_base
median_with_selected_missing_indicators,37821,0,0.013194431,1,xgboost_oof_base
median_with_selected_missing_indicators,37822,0,0.0028741893,1,xgboost_oof_base
median_with_selected_missing_indicators,37823,0,0.0006395884,1,xgboost_oof_base
median_with_selected_missing_indicators,37824,0,0.00031614653,1,xgboost_oof_base
median_with_selected_missing_indicators,37825,0,0.002288819,1,xgboost_oof_base
median_with_selected_missing_indicators,37826,0,0.0019506931,1,xgboost_oof_base
median_with_selected_missing_indicators,37827,0,0.0012543054,1,xgboost_oof_base
median_with_selected_missing_indicators,37828,0,0.014044519,1,xgboost_oof_base
median_with_selected_missing_indicators,37829,0,0.0006258147,1,xgboost_oof_base
median_with_selected_missing_indicators,37830,0,0.004150528,1,xgboost_oof_base
median_with_selected_missing_indicators,37831,0,0.00096982956,1,xgboost_oof_base
median_with_selected_missing_indicators,37832,0,0.00810472,1,xgboost_oof_base
median_with_selected_missing_indicators,37833,0,0.0005898682,1,xgboost_oof_base
median_with_selected_missing_indicators,37834,0,0.0031648055,1,xgboost_oof_base
median_with_selected_missing_indicators,37835,0,0.0014126336,1,xgboost_oof_base
median_with_selected_missing_indicators,37836,0,0.010514159,1,xgboost_oof_base
median_with_selected_missing_indicators,37837,0,0.0002585521,1,xgboost_oof_base
median_with_selected_missing_indicators,37838,0,0.00858821,1,xgboost_oof_base
median_with_selected_missing_indicators,37839,0,0.003929673,1,xgboost_oof_base
median_with_selected_missing_indicators,37840,0,0.0005459938,1,xgboost_oof_base
median_with_selected_missing_indicators,37841,0,0.0008589526,1,xgboost_oof_base
median_with_selected_missing_indicators,37842,0,0.0010043838,1,xgboost_oof_base
median_with_selected_missing_indicators,37843,0,0.0021456522,1,xgboost_oof_base
median_with_selected_missing_indicators,37844,0,0.0028542804,1,xgboost_oof_base
median_with_selected_missing_indicators,37845,0,0.0011999839,1,xgboost_oof_base
median_with_selected_missing_indicators,37846,0,0.0006256072,1,xgboost_oof_base
median_with_selected_missing_indicators,37847,0,0.00033292407,1,xgboost_oof_base
median_with_selected_missing_indicators,37848,0,0.007213322,1,xgboost_oof_base
median_with_selected_missing_indicators,37849,0,0.0015546861,1,xgboost_oof_base
median_with_selected_missing_indicators,37850,0,0.0009657563,1,xgboost_oof_base
median_with_selected_missing_indicators,37851,0,0.00091968116,1,xgboost_oof_base
median_with_selected_missing_indicators,37852,0,0.026948173,1,xgboost_oof_base
median_with_selected_missing_indicators,37853,0,0.00036873075,1,xgboost_oof_base
median_with_selected_missing_indicators,37854,0,0.0029507228,1,xgboost_oof_base
median_with_selected_missing_indicators,37855,0,0.0045140786,1,xgboost_oof_base
median_with_selected_missing_indicators,37856,0,0.0016515078,1,xgboost_oof_base
median_with_selected_missing_indicators,37857,0,0.0012784457,1,xgboost_oof_base
median_with_selected_missing_indicators,37858,0,0.00022750732,1,xgboost_oof_base
median_with_selected_missing_indicators,37859,0,0.00053494086,1,xgboost_oof_base
median_with_selected_missing_indicators,37860,0,0.009522684,1,xgboost_oof_base
median_with_selected_missing_indicators,37861,0,0.00035984212,1,xgboost_oof_base
median_with_selected_missing_indicators,37862,0,0.0011169029,1,xgboost_oof_base
median_with_selected_missing_indicators,37863,0,0.00037540743,1,xgboost_oof_base
median_with_selected_missing_indicators,37864,0,0.0002594245,1,xgboost_oof_base
median_with_selected_missing_indicators,37865,0,0.0008454532,1,xgboost_oof_base
median_with_selected_missing_indicators,37866,0,0.0045708325,1,xgboost_oof_base
median_with_selected_missing_indicators,37867,0,0.65149915,1,xgboost_oof_base
median_with_selected_missing_indicators,37868,0,0.001451368,1,xgboost_oof_base
median_with_selected_missing_indicators,37869,0,0.0009171234,1,xgboost_oof_base
median_with_selected_missing_indicators,37870,0,0.0008735941,1,xgboost_oof_base
median_with_selected_missing_indicators,37871,0,0.0002536761,1,xgboost_oof_base
median_with_selected_missing_indicators,37872,0,0.0007855975,1,xgboost_oof_base
median_with_selected_missing_indicators,37873,0,0.035587706,1,xgboost_oof_base
median_with_selected_missing_indicators,37874,0,0.0014474364,1,xgboost_oof_base
median_with_selected_missing_indicators,37875,0,0.00112361,1,xgboost_oof_base
median_with_selected_missing_indicators,37876,0,0.0007982392,1,xgboost_oof_base
median_with_selected_missing_indicators,37877,0,0.0049949894,1,xgboost_oof_base
median_with_selected_missing_indicators,37878,0,0.0060117994,1,xgboost_oof_base
median_with_selected_missing_indicators,37879,0,0.0013292327,1,xgboost_oof_base
median_with_selected_missing_indicators,37880,0,0.00068564655,1,xgboost_oof_base
median_with_selected_missing_indicators,37881,0,0.08438865,1,xgboost_oof_base
median_with_selected_missing_indicators,37882,0,0.006759835,1,xgboost_oof_base
median_with_selected_missing_indicators,37883,0,0.678975,1,xgboost_oof_base
