sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
43774,0,0.0005794394,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43775,0,0.002790993,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43783,0,0.31150657,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43784,0,0.0054972745,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43788,0,0.005548396,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43789,1,0.98810476,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43792,0,0.00095303677,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43804,0,0.00026865082,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43814,0,0.0003395424,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43817,0,0.00022554405,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43820,0,0.009987412,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43821,0,0.0018308373,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43830,0,0.013054703,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43847,0,0.01122283,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43850,0,0.011053849,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43854,0,0.009993826,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43865,0,0.0028385564,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43868,0,0.0055352435,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43870,0,0.003254327,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43876,0,0.00015547319,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43880,0,0.001365069,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43881,0,0.00038043124,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43882,0,0.0010381626,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43885,0,0.00024048782,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43887,0,0.0008803621,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43891,0,0.0007038457,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43892,0,0.00093744724,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43893,0,0.11907228,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43894,0,0.0005751953,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43895,0,0.0024004779,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43897,0,0.00028150002,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43903,0,0.0006882154,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43904,0,0.0002098811,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43909,1,0.99055535,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43917,0,0.00025499062,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43926,0,0.0051521314,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43927,0,0.0025390717,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43928,0,0.0013795071,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43933,0,0.0018552346,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43934,0,0.00044150706,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43936,0,0.0018998258,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43940,0,0.00040928004,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43944,0,0.008143571,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43945,0,0.00039807722,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43946,0,0.0056837774,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43948,0,0.0023915148,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43949,0,0.0010017304,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43952,1,0.99660265,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43953,0,0.001208997,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43954,0,0.0075851376,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43955,0,0.003545469,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43960,0,0.003980211,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43974,0,0.00011631985,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43975,0,0.0005290537,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43980,0,0.0006151977,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43986,0,0.36372578,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43993,0,0.00020983226,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43997,0,0.0019266868,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
43998,0,0.0074425265,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44012,0,0.0003345652,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44018,0,0.001653513,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44022,0,0.0040226365,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44025,0,0.00019304597,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44026,0,0.15357779,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44028,0,0.001067468,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44031,0,0.00015313893,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44034,0,0.0006988292,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44044,0,0.009894878,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44047,0,0.0325143,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44049,0,0.0071218302,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44051,0,0.001920194,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44055,0,0.00024847352,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44069,0,0.002297289,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44071,0,0.0021529212,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44083,0,0.5156005,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44084,0,0.0005112645,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44089,0,0.004029727,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44090,0,0.00054297573,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44095,0,0.0015263801,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44096,0,0.0008904736,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44103,0,0.0007782169,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44107,0,0.005173105,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44108,0,0.0013795577,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44116,0,0.00044415062,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44133,0,0.00068020355,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44135,0,0.00018072594,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44136,0,0.001123535,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44140,0,0.0018778687,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44149,0,0.00020804489,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44150,0,0.0010053057,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44154,0,0.00021779138,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44165,0,0.0011825068,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44171,0,0.000664327,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44178,0,0.00023919147,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44185,0,0.0006001359,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44189,0,0.0007958816,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44193,0,0.00016909525,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44195,0,0.002391417,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44198,0,0.0001704419,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44200,0,0.0012923637,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44201,0,0.00018523051,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44210,0,0.0011797127,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44212,0,0.0025147554,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44218,0,0.3942255,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44219,0,0.00015975282,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44226,0,0.001470471,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44231,0,0.0006074952,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44235,0,0.001437474,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44238,0,0.0006957206,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44243,0,0.00019089051,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44247,0,0.009401947,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44248,0,0.010205273,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44254,0,0.0004081122,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44255,0,0.001751546,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44262,0,0.0010411579,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44264,0,0.0074839485,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44278,0,0.0005196703,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44299,0,0.0008550916,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44307,0,0.014812501,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44313,0,0.0014678807,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44315,0,0.0013608555,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44317,0,0.001071176,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44322,0,0.0011760108,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44323,0,0.00027228333,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44326,0,0.00012822686,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44329,0,0.00018346416,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44335,0,0.003791274,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44336,0,0.00343731,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44338,0,0.0005034651,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44339,0,0.00020774163,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44346,1,0.97919536,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44354,0,0.00027153286,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44359,0,0.0006973665,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44368,0,0.00031749153,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44371,0,0.00037467948,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44373,0,0.00044007628,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44377,0,0.0024772203,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44385,0,0.0047042696,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44387,0,0.037413523,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44394,0,0.0017740965,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44395,0,0.0004234946,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44402,0,0.0004902743,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44403,0,0.011134391,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44404,0,0.0007186113,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44405,0,0.00018925779,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44416,0,0.0002485702,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44418,0,0.0020317642,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44421,0,0.00021361078,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44424,0,0.000605121,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44428,0,0.001751582,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44430,0,0.0023696823,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44432,0,0.00012991669,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44433,0,0.004382328,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44436,0,0.0013217058,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44441,0,0.00034596818,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44442,0,0.0013800412,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44448,0,0.00030601982,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44474,0,0.0028022723,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44491,0,0.0011479793,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44492,0,0.0007099637,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44495,0,0.0006998986,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44500,0,0.0014745558,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44507,0,0.0006935899,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44508,0,0.0004842738,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44512,0,0.0058393045,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44513,0,0.0009879777,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44518,0,0.00041453497,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44526,0,0.0012170475,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44532,0,0.0012877409,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44534,0,0.013173736,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44536,0,0.00035561027,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44543,0,0.00061742926,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44544,0,0.0005975367,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44547,0,0.00019567937,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44551,0,0.00038067176,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44557,0,0.00030779646,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44566,0,0.0010530319,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44573,0,0.009482595,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44576,0,0.000510645,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44579,0,0.0008270351,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44581,0,0.006323116,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44585,0,0.0007395803,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44591,0,0.0017485396,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44600,0,0.002202059,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44602,0,0.00067290186,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44611,0,0.00037437462,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44614,0,0.0031988018,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44622,0,0.00036087737,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44625,0,0.00027085567,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44643,0,0.0018086522,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44649,0,0.00022578266,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44667,0,0.005523722,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44670,0,0.61036396,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44672,0,0.10786752,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44678,0,0.0001508321,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44687,0,0.0007081078,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44688,0,0.004038118,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44689,0,0.0034348052,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44691,0,0.0014513936,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44692,0,0.041438516,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44696,0,0.005788896,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44701,1,0.9963643,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44703,0,0.00087605894,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44726,0,0.00016208105,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44734,0,0.005919851,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44735,0,0.0015244082,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44746,0,0.026914865,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44747,0,0.00027192093,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44758,0,0.001255084,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
44764,0,0.0023785695,median_all_structural_all_plus_bin_projection,1,2,xgboost_oof
