dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,14264,0,0.00016564708,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14265,0,0.0015790579,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14266,0,0.003906812,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14267,0,0.00046243338,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14268,0,0.02892945,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14269,0,0.03475176,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14270,0,0.0002454584,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14271,0,0.0001836019,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14272,0,0.0017614395,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14273,0,0.0002197867,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14274,0,0.00048113146,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14275,0,0.0042257947,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14276,0,0.0002878587,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14277,0,0.0030844721,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14278,0,0.0063123843,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14279,0,4.5444565e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14280,0,0.0014052818,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14281,0,0.0010698559,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14282,0,0.00021799521,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14283,0,0.025053132,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14284,0,0.00014526267,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14285,0,0.0033001818,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14286,0,0.0005280046,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14287,0,6.0261213e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14288,0,9.910074e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14289,0,0.00021176276,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14290,0,0.00033167523,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14291,0,1.986945e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14292,0,0.00039785926,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14293,0,0.004533889,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14294,0,0.00048316052,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14295,0,0.00070100295,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14296,0,0.000256087,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14297,0,0.00019051922,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14298,0,0.0016895111,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14299,0,7.9719066e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14300,0,0.0012606573,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14301,0,0.00021701801,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14302,0,0.00024381588,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14303,0,0.00016709576,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14304,0,0.00018201933,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14305,0,0.0008423348,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14306,0,0.007437375,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14307,0,0.0027035049,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14308,0,0.0023851935,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14309,0,0.0019748614,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14310,1,0.93184114,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14311,0,0.00031656123,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14312,0,0.00039815463,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14313,0,0.00059213716,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14314,0,5.544931e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14315,1,0.89481485,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14316,0,0.0009402928,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14317,0,0.0008797709,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14318,0,0.00050405815,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14319,0,0.0026911201,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14320,0,0.0009003008,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14321,0,0.018672429,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14322,0,0.00035549994,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14323,0,0.00021442435,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14324,0,0.0021144082,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14325,0,0.00011014028,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14326,0,0.0032339368,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14327,0,0.00022341251,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14328,0,0.0003346306,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14329,0,0.00543081,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14330,0,0.008835993,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14331,0,0.10073901,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14332,0,0.00026034674,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14333,0,0.060254842,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14334,0,0.00054829393,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14335,0,0.0061582634,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14336,0,8.7797795e-05,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14337,0,0.0017638492,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14338,0,0.00027536074,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14339,0,0.00063223514,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14340,0,0.00016403226,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14341,0,0.00018570799,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14342,0,0.0006127739,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14343,0,0.00015363387,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14344,0,0.00014137468,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14345,0,0.00018518865,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14346,0,0.009869464,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14347,0,0.00020625818,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14348,0,0.00030861687,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14349,0,0.0021340065,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14350,0,0.0015693083,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14351,0,0.00019743129,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14352,0,0.027829647,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14353,0,0.00053091446,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14354,0,0.00042160985,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14355,1,0.9686827,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14356,0,0.0007586415,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14357,0,0.0004084208,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14358,0,0.0018180902,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14359,1,0.9116061,1,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14360,0,0.00033199918,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14361,0,0.0033324459,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14362,0,0.00025515235,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14363,0,0.00023444455,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14364,0,0.00079884485,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14365,0,0.0009413245,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14366,0,0.0012602973,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14367,0,0.00019175868,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14368,0,0.00017131162,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14369,0,0.00028908838,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14370,0,0.0015584048,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
official_test,14371,0,0.009174328,0,xgboost_tuned,baseline_median_all,0.13,day15_valid_best_summary,baseline_median_all_refined_002,refined
