sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
52462,0,0.00035492866,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52464,0,0.0013908871,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52466,0,0.0015446652,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52474,0,0.0006837395,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52486,0,0.0041996785,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52490,0,0.00094843464,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52491,1,0.95223516,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52492,0,0.00075677934,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52496,0,0.0010901459,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52500,0,0.017964056,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52502,0,0.00094390113,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52504,0,0.00062235625,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52509,0,0.0005893967,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52511,0,0.0008386888,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52517,0,0.0013587782,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52518,0,0.00191621,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52522,0,0.010367828,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52530,0,0.00050599116,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52540,0,0.00062733097,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52542,0,0.001956853,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52546,0,0.0017472692,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52557,0,0.0025959662,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52558,0,0.00095549296,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52571,0,0.00078859314,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52575,0,0.0030929572,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52577,0,0.0010746912,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52584,0,0.0030460188,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52591,0,0.0011639728,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52596,0,0.008399126,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52601,0,0.0019990127,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52610,0,0.00072748,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52623,0,0.0039794603,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52636,0,0.0011737396,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52640,0,0.00086859195,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52648,0,0.002146367,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52650,0,0.00019607344,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52653,0,0.002119835,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52665,0,0.017685728,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52673,0,0.000905246,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52681,0,0.0020007286,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52686,0,0.00057522435,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52688,0,0.0007529405,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52691,0,0.00046713342,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52698,0,0.9915861,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52702,0,0.0023290098,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52704,0,0.0013661068,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52714,0,0.0012028477,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52717,1,0.87131304,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52721,0,0.0011219896,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52722,0,0.0012327426,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52740,0,0.0004190854,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52744,0,0.0040788236,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52750,0,0.0009073349,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52756,0,0.000580402,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52760,0,0.00054296746,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52761,0,0.0015975116,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52765,0,0.00022895419,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52767,0,0.0023484812,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52769,0,0.00048510684,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52771,0,0.0010126015,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52772,0,0.0023087426,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52775,0,0.0007612641,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52776,0,0.010463945,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52781,0,0.0008896781,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52785,0,0.000682142,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52797,0,0.0011579611,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52807,0,0.001178973,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52818,0,0.0010932632,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52820,0,0.0023076127,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52823,0,0.0046780976,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52827,0,0.0017575526,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52832,0,0.0019070322,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52837,0,0.0014868092,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52839,0,0.012640431,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52844,0,0.0026338827,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52845,0,0.0018834502,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52848,0,0.0007044694,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52851,0,0.047827482,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52852,0,0.0018646546,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52858,0,0.024621733,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52859,0,0.002149838,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52860,0,0.0012158401,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52862,0,0.0038382877,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52867,0,0.00042042247,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52872,0,0.012912557,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52873,0,0.000845786,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52889,0,0.0007462405,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52891,0,0.0031639887,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52893,0,0.029960955,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52911,0,0.004831239,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52917,0,0.13552126,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52925,0,0.00035794525,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52936,0,0.0015447197,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52937,0,0.00034124395,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52940,0,0.0033827107,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52945,0,0.0062604975,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52947,0,0.023181224,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52958,0,0.0032428917,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52961,0,0.0019231855,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52962,0,0.17573172,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52967,0,0.0014267442,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52982,0,0.0005713462,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52983,0,0.004773233,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52985,0,0.0019100879,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52986,0,0.0018518163,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52989,0,0.0040011727,median_all_prefix_zero_rate,1,4,xgboost_oof_base
52998,0,0.00064169365,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53004,0,0.00024567355,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53007,0,0.027384419,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53008,0,0.050027404,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53011,0,0.0025193312,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53019,0,0.0037036669,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53021,0,0.0016153683,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53032,0,0.01940929,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53037,0,0.1757309,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53038,0,0.00085516286,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53042,0,0.002628578,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53043,0,0.0052536707,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53046,0,0.00050697435,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53058,0,0.0006073733,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53061,0,0.0017945339,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53062,0,0.0014244486,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53069,0,0.000403411,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53076,0,0.0018037106,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53077,0,0.0017594451,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53082,0,0.002036143,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53083,0,0.0011517423,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53084,0,0.16474618,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53086,0,0.0022770728,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53095,1,0.7405228,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53104,0,0.0006652837,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53109,0,0.0006587835,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53121,0,0.0017259364,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53123,0,0.0006760332,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53128,0,0.0022494937,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53134,0,0.0012970176,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53147,0,0.00035120465,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53150,0,0.022117682,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53155,0,0.0012993965,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53168,0,0.0017146823,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53170,0,0.0010014771,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53173,0,0.0006020617,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53180,0,0.0051315445,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53183,0,0.00075355783,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53184,0,0.14552587,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53186,0,0.00076970586,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53187,0,0.0042996025,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53195,0,0.0007998469,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53208,0,0.0011648324,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53211,0,0.0061223344,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53212,0,0.0005228833,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53213,0,0.0009276236,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53226,0,0.001641908,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53238,0,0.07301602,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53244,0,0.00035229532,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53249,0,0.0010398037,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53254,0,0.0042673913,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53256,0,0.0009282712,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53259,0,0.0008877834,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53268,0,0.00375217,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53269,0,0.0029434941,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53275,0,0.0033588873,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53281,0,0.00053957786,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53283,0,0.001068832,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53289,0,0.0033469922,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53296,0,0.0003967832,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53298,0,0.022860695,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53303,0,0.014912372,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53308,0,0.001479561,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53315,0,0.0027932327,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53319,0,0.0012782685,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53322,0,0.0027254298,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53325,0,0.0019304492,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53330,0,0.02171246,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53331,0,0.0048078746,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53333,0,0.002204469,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53337,0,0.0056845704,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53340,0,0.0014896741,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53341,0,0.001442668,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53354,0,0.0007945604,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53359,0,0.0137001695,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53365,0,0.0017751736,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53369,0,0.0016821832,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53382,0,0.00053075433,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53383,0,0.00030692937,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53385,0,0.01873135,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53394,0,0.0011638979,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53397,0,0.0005618955,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53398,0,0.0020759632,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53400,0,0.002234965,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53401,0,0.009069593,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53402,0,0.00025555625,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53409,0,0.00054255145,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53417,0,0.00081257644,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53419,0,0.18636112,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53420,0,0.0029290246,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53425,0,0.0076043005,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53429,0,0.0027199052,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53438,0,0.0154371,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53442,0,0.0023702076,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53452,0,0.0020575135,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53455,0,0.0011000145,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53468,0,0.011434217,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53476,0,0.0012838758,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53478,0,0.0030524286,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53488,0,0.0008890976,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53490,0,0.0023649526,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53492,0,0.0025830765,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53501,0,0.0013019169,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53512,0,0.0006065675,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53514,0,0.0012406571,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53530,0,0.00051230256,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53534,0,0.6050234,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53536,0,0.0010343889,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53545,0,0.0016933961,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53547,0,0.0025102799,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53555,0,0.0024365564,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53575,0,0.0006299927,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53577,0,0.0032435423,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53589,0,0.00041893483,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53595,0,0.000559388,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53596,0,0.0009879401,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53598,0,0.0032396659,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53608,0,0.0005020823,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53614,0,0.014586539,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53616,0,0.0007412318,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53617,0,0.00062947656,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53622,0,0.0003361348,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53623,0,0.00083733286,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53630,0,0.0019289275,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53642,0,0.002721217,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53646,0,0.0002684611,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53647,0,0.0018902734,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53651,0,0.0010759891,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53654,0,0.0010005368,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53657,0,0.0010960517,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53658,0,0.117944494,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53666,0,0.01857343,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53673,0,0.00090108777,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53678,0,0.0007459006,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53690,0,0.0027066488,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53701,0,0.00062950415,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53704,0,0.5094169,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53705,0,0.0003322832,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53714,0,0.0006915507,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53727,0,0.00035657152,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53729,0,0.00054913154,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53764,0,0.0014297775,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53766,0,0.0021130252,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53776,0,0.0010662925,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53783,0,0.00049071864,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53787,0,0.0020840543,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53798,0,0.008734148,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53803,0,0.002103351,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53809,0,0.00032722534,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53810,0,0.00043868786,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53811,0,0.0015167269,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53813,0,0.0021575924,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53819,0,0.0025748964,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53826,0,0.00216388,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53829,0,0.0033603273,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53836,0,0.00061737245,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53837,0,0.93021065,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53846,0,0.0010202315,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53853,0,0.00024628238,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53855,0,0.00028971993,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53863,0,0.0033656415,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53864,0,0.0015109185,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53867,0,0.0018525056,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53874,0,0.002978473,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53876,0,0.0012862625,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53878,0,0.00369333,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53884,0,0.00094193866,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53888,0,0.0003006949,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53891,0,0.0032209377,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53893,0,0.0003166726,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53910,0,0.013358416,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53921,0,0.015138504,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53923,0,0.004082773,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53926,0,0.00801182,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53932,0,0.0018805992,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53941,0,0.00043469222,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53942,0,0.0012129344,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53949,0,0.00052807375,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53956,0,0.002637218,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53964,0,0.0011524864,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53967,0,0.00045290912,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53975,0,0.0008624651,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53981,0,0.00037804208,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53984,0,0.002511896,median_all_prefix_zero_rate,1,4,xgboost_oof_base
53989,0,0.00503144,median_all_prefix_zero_rate,1,4,xgboost_oof_base
54001,0,0.0003908896,median_all_prefix_zero_rate,1,4,xgboost_oof_base
54002,0,0.00056943006,median_all_prefix_zero_rate,1,4,xgboost_oof_base
54006,0,0.0012146137,median_all_prefix_zero_rate,1,4,xgboost_oof_base
