dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,14376,0,0.00054612785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14377,0,0.0005485966,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14378,0,0.00045652868,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14379,0,0.008624492,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14380,0,0.0020458477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14381,0,0.00023283687,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14382,0,0.00024078495,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14383,0,0.00019655713,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14384,0,0.043113064,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14385,0,0.0013142107,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14386,0,0.00065937574,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14387,0,0.00172902,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14388,0,0.02775835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14389,0,0.00072945294,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14390,0,0.0009410165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14391,0,0.013306817,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14392,0,0.00020693168,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14393,0,0.0005162922,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14394,0,0.0022839557,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14395,0,0.00021943681,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14396,0,0.000301986,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14397,0,0.0011423631,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14398,0,0.000293334,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14399,0,0.0018577785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14400,0,0.0002912898,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14401,0,0.00034995584,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14402,0,0.00075318594,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14403,0,0.0013453594,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14404,0,0.1959763,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14405,0,0.0008516045,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14406,0,0.95810884,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14407,0,0.0004928852,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14408,0,0.0011465914,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14409,0,0.00029443455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14410,0,0.0012069679,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14411,0,0.0021074936,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14412,0,0.00060926145,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14413,0,0.00088125886,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14414,0,0.00023097027,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14415,0,0.0005878735,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14416,0,0.0009397286,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14417,0,0.0005200345,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14418,0,0.016762959,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14419,0,0.00013870264,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14420,0,0.0012725706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14421,0,0.0015163695,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14422,0,0.00090410607,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14423,0,0.0013543597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14424,0,0.10640125,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14425,0,0.001571199,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14426,1,0.9992823,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14427,0,0.0012617247,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14428,0,0.031295855,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14429,0,0.02579314,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14430,0,0.0071711494,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14431,0,0.00028385062,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14432,0,0.0016095281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14433,0,0.0014505741,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14434,0,0.00077706977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14435,0,0.00015534248,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14436,0,0.0007075058,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14437,0,0.00035302472,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14438,0,0.0028289992,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14439,0,0.0018864477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14440,0,0.0008510902,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14441,0,0.0003886405,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14442,0,0.8879918,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14443,0,0.0008323439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14444,0,0.001046645,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14445,0,0.022933736,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14446,0,0.00047993634,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14447,0,0.0002087919,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14448,0,0.00018429646,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14449,0,0.00031777497,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14450,0,0.033922948,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14451,0,0.00023920675,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14452,0,0.0023632837,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14453,0,0.000665357,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14454,0,0.025358057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14455,0,0.0016745492,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14456,0,0.0010826322,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14457,0,0.0003034313,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14458,0,0.00025186595,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14459,0,0.076396964,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14460,0,0.00026302558,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14461,0,0.00026997083,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14462,0,0.00018109662,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14463,0,0.028874476,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14464,0,0.004997844,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14465,0,0.0025214434,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14466,0,0.000499258,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14467,0,0.8755912,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14468,0,0.0037979379,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14469,0,0.00070834643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14470,0,0.0019104613,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14471,0,0.0029638954,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14472,0,0.046563257,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14473,0,0.00051553367,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14474,0,0.0071442057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14475,0,0.0024807483,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14476,0,0.0011129025,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14477,0,0.009315939,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14478,0,0.0005783353,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14479,0,0.00022487003,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14480,0,0.0004051663,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14481,0,0.54585755,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14482,0,0.002488121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14483,0,0.00079320173,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14484,0,0.0006891309,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14485,0,0.0057485756,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14486,0,0.0023640718,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14487,0,0.00040299856,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14488,0,0.0011180509,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14489,0,0.0022626023,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14490,0,0.00094663136,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14491,0,0.0005800511,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14492,0,0.00070518977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14493,0,0.004343539,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14494,0,0.0037184411,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14495,0,0.0010124013,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14496,0,8.204855e-05,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14497,1,0.08428922,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14498,0,0.0005605959,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14499,0,0.0010686086,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14500,1,0.9855757,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14501,0,0.00029512873,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14502,0,0.0034819052,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14503,0,0.00030320545,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14504,0,0.002204171,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14505,0,0.0005233829,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14506,0,0.0010069588,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14507,0,0.05396643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14508,0,0.0013045812,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14509,0,0.002300281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14510,0,0.0018593214,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14511,0,0.0004901759,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14512,0,0.00046195227,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14513,0,0.0015423571,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14514,0,0.00020875446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14515,0,0.0011501142,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14516,0,0.0010104226,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14517,0,0.003249928,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14518,0,0.00043834673,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14519,0,0.00052441336,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14520,0,0.0039016732,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14521,0,0.0015933469,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14522,0,0.0022141153,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14523,0,0.00082470174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14524,0,0.0047863116,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14525,0,0.0019657332,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14526,0,0.0044861883,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14527,0,0.0026893406,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14528,0,0.004034148,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14529,0,0.001314843,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14530,0,0.0010240352,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14531,0,0.0021500937,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14532,0,0.0003027453,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14533,0,0.00061486714,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14534,0,0.00038760508,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14535,0,0.0013845407,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14536,0,0.0008629403,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14537,0,0.0004176435,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14538,0,0.0010819146,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14539,0,0.0010788635,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14540,0,0.0004638501,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14541,0,0.0005120226,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14542,0,0.0046804096,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14543,0,0.00027428803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14544,0,0.00019732496,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14545,0,0.0010367606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14546,0,0.0011818414,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14547,0,0.0006979606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14548,0,0.004038772,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14549,0,0.0034932867,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14550,0,0.00063576753,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14551,0,0.0014376445,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14552,0,0.0009103266,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14553,0,0.0012032504,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14554,0,0.0008189662,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14555,0,0.0010962094,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14556,0,0.0058214855,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14557,0,0.0031704397,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14558,0,0.0008146367,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14559,0,0.00032252565,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14560,0,0.00552378,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,14561,1,0.99505615,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
