candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_structural_all,57505,0,0.00016639617,1,xgboost_oof
median_all_structural_all,57506,0,0.00086036185,1,xgboost_oof
median_all_structural_all,57507,0,0.06755112,1,xgboost_oof
median_all_structural_all,57508,0,0.00013294454,1,xgboost_oof
median_all_structural_all,57509,0,0.008308389,1,xgboost_oof
median_all_structural_all,57510,0,0.0010202233,1,xgboost_oof
median_all_structural_all,57511,0,0.0052929325,1,xgboost_oof
median_all_structural_all,57512,0,0.28664663,1,xgboost_oof
median_all_structural_all,57513,0,0.25246385,1,xgboost_oof
median_all_structural_all,57514,0,0.0068578124,1,xgboost_oof
median_all_structural_all,57515,1,0.9991436,1,xgboost_oof
median_all_structural_all,57516,0,0.00039289726,1,xgboost_oof
median_all_structural_all,57517,0,0.0010254693,1,xgboost_oof
median_all_structural_all,57518,0,0.00065511605,1,xgboost_oof
median_all_structural_all,57519,0,0.00044191885,1,xgboost_oof
median_all_structural_all,57520,0,0.06498453,1,xgboost_oof
median_all_structural_all,57521,0,0.0009982793,1,xgboost_oof
median_all_structural_all,57522,0,0.004084825,1,xgboost_oof
median_all_structural_all,57523,0,0.0002823623,1,xgboost_oof
median_all_structural_all,57524,0,0.0007452278,1,xgboost_oof
median_all_structural_all,57525,0,0.00054394564,1,xgboost_oof
median_all_structural_all,57526,0,0.0012451474,1,xgboost_oof
median_all_structural_all,57527,0,0.0004211244,1,xgboost_oof
median_all_structural_all,57528,0,0.0014301322,1,xgboost_oof
median_all_structural_all,57529,0,0.35294676,1,xgboost_oof
median_all_structural_all,57530,0,0.00087498146,1,xgboost_oof
median_all_structural_all,57531,0,0.0021919454,1,xgboost_oof
median_all_structural_all,57532,0,0.0006444044,1,xgboost_oof
median_all_structural_all,57533,0,0.0037119563,1,xgboost_oof
median_all_structural_all,57534,0,0.00058891065,1,xgboost_oof
median_all_structural_all,57535,0,0.0026064422,1,xgboost_oof
median_all_structural_all,57536,0,0.0023494118,1,xgboost_oof
median_all_structural_all,57537,0,0.0014768731,1,xgboost_oof
median_all_structural_all,57538,0,0.044591036,1,xgboost_oof
median_all_structural_all,57539,0,0.014787644,1,xgboost_oof
median_all_structural_all,57540,0,0.0010085755,1,xgboost_oof
median_all_structural_all,57541,0,0.001367919,1,xgboost_oof
median_all_structural_all,57542,0,0.002511952,1,xgboost_oof
median_all_structural_all,57543,0,0.004876938,1,xgboost_oof
median_all_structural_all,57544,0,0.00022598897,1,xgboost_oof
median_all_structural_all,57545,0,0.001238513,1,xgboost_oof
median_all_structural_all,57546,0,0.008294681,1,xgboost_oof
median_all_structural_all,57547,0,0.00061099255,1,xgboost_oof
median_all_structural_all,57548,0,0.0056568366,1,xgboost_oof
median_all_structural_all,57549,0,0.0009983316,1,xgboost_oof
median_all_structural_all,57550,0,0.0009777369,1,xgboost_oof
median_all_structural_all,57551,0,0.00043000255,1,xgboost_oof
median_all_structural_all,57552,0,0.022539847,1,xgboost_oof
median_all_structural_all,57553,0,0.0011890376,1,xgboost_oof
median_all_structural_all,57554,0,0.0015241962,1,xgboost_oof
median_all_structural_all,57555,0,0.00064698374,1,xgboost_oof
median_all_structural_all,57556,0,0.0006925205,1,xgboost_oof
median_all_structural_all,57557,0,0.007555067,1,xgboost_oof
median_all_structural_all,57558,0,0.0049073915,1,xgboost_oof
median_all_structural_all,57559,0,0.0016873787,1,xgboost_oof
median_all_structural_all,57560,0,0.00033124516,1,xgboost_oof
median_all_structural_all,57561,0,0.0013478172,1,xgboost_oof
median_all_structural_all,57562,0,0.00054058013,1,xgboost_oof
median_all_structural_all,57563,0,0.0021120782,1,xgboost_oof
median_all_structural_all,57564,0,0.0037183808,1,xgboost_oof
median_all_structural_all,57565,0,0.0029626372,1,xgboost_oof
median_all_structural_all,57566,0,0.0010438727,1,xgboost_oof
median_all_structural_all,57567,0,0.0024139096,1,xgboost_oof
median_all_structural_all,57568,0,0.0069191945,1,xgboost_oof
median_all_structural_all,57569,0,0.0013358225,1,xgboost_oof
median_all_structural_all,57570,0,0.00044715495,1,xgboost_oof
median_all_structural_all,57571,0,0.005439492,1,xgboost_oof
median_all_structural_all,57572,0,0.0014542297,1,xgboost_oof
median_all_structural_all,57573,0,0.00050290994,1,xgboost_oof
median_all_structural_all,57574,0,0.0007997372,1,xgboost_oof
median_all_structural_all,57575,0,0.00034553144,1,xgboost_oof
median_all_structural_all,57576,0,0.006917658,1,xgboost_oof
median_all_structural_all,57577,0,0.0012443579,1,xgboost_oof
median_all_structural_all,57578,0,0.0021010763,1,xgboost_oof
median_all_structural_all,57579,0,0.05146364,1,xgboost_oof
median_all_structural_all,57580,0,0.00034828717,1,xgboost_oof
median_all_structural_all,57581,0,0.00042044453,1,xgboost_oof
median_all_structural_all,57582,0,0.0015243806,1,xgboost_oof
median_all_structural_all,57583,0,0.0012641504,1,xgboost_oof
median_all_structural_all,57584,0,0.0017220686,1,xgboost_oof
median_all_structural_all,57585,0,0.007844298,1,xgboost_oof
median_all_structural_all,57586,0,0.0012415195,1,xgboost_oof
median_all_structural_all,57587,0,0.00091836153,1,xgboost_oof
median_all_structural_all,57588,0,0.0002878642,1,xgboost_oof
median_all_structural_all,57589,0,0.003035501,1,xgboost_oof
median_all_structural_all,57590,0,0.01359437,1,xgboost_oof
median_all_structural_all,57591,0,0.00060963025,1,xgboost_oof
median_all_structural_all,57592,0,0.0015592426,1,xgboost_oof
median_all_structural_all,57593,0,0.039245076,1,xgboost_oof
median_all_structural_all,57594,0,0.0051021655,1,xgboost_oof
median_all_structural_all,57595,0,0.0039977785,1,xgboost_oof
median_all_structural_all,57596,1,0.99245244,1,xgboost_oof
median_all_structural_all,57597,0,0.00036261807,1,xgboost_oof
median_all_structural_all,57598,0,0.0018521927,1,xgboost_oof
median_all_structural_all,57599,0,0.0014984673,1,xgboost_oof
median_all_structural_all,57600,1,0.99624664,1,xgboost_oof
median_all_structural_all,57601,0,0.0005013477,1,xgboost_oof
median_all_structural_all,57602,0,0.0030678923,1,xgboost_oof
median_all_structural_all,57603,0,0.0036189987,1,xgboost_oof
median_all_structural_all,57604,0,0.00028663865,1,xgboost_oof
median_all_structural_all,57605,0,0.0060908156,1,xgboost_oof
median_all_structural_all,57606,0,0.0013346856,1,xgboost_oof
median_all_structural_all,57607,0,0.0012509497,1,xgboost_oof
median_all_structural_all,57608,0,0.0011053043,1,xgboost_oof
median_all_structural_all,57609,0,0.00034367855,1,xgboost_oof
median_all_structural_all,57610,0,0.0006671981,1,xgboost_oof
median_all_structural_all,57611,0,0.0030579113,1,xgboost_oof
median_all_structural_all,57612,0,0.0006973732,1,xgboost_oof
median_all_structural_all,57613,0,0.0009363324,1,xgboost_oof
median_all_structural_all,57614,0,0.00024334907,1,xgboost_oof
median_all_structural_all,57615,0,0.0011548146,1,xgboost_oof
median_all_structural_all,57616,0,0.0010779409,1,xgboost_oof
median_all_structural_all,57617,0,0.0022765517,1,xgboost_oof
median_all_structural_all,57618,0,0.0010982162,1,xgboost_oof
median_all_structural_all,57619,0,0.047658883,1,xgboost_oof
median_all_structural_all,57620,0,0.0013112631,1,xgboost_oof
median_all_structural_all,57621,0,0.0010830763,1,xgboost_oof
median_all_structural_all,57622,0,0.00037561863,1,xgboost_oof
median_all_structural_all,57623,0,0.008876036,1,xgboost_oof
median_all_structural_all,57624,0,0.00048105692,1,xgboost_oof
median_all_structural_all,57625,0,0.0024885186,1,xgboost_oof
median_all_structural_all,57626,0,0.0013529635,1,xgboost_oof
median_all_structural_all,57627,0,0.016996708,1,xgboost_oof
median_all_structural_all,57628,0,0.000864726,1,xgboost_oof
median_all_structural_all,57629,0,0.0053098802,1,xgboost_oof
median_all_structural_all,57630,0,0.0015456658,1,xgboost_oof
median_all_structural_all,57631,0,0.0007977149,1,xgboost_oof
median_all_structural_all,57632,0,0.00030738005,1,xgboost_oof
median_all_structural_all,57633,0,0.0009100747,1,xgboost_oof
median_all_structural_all,57634,0,0.00049088243,1,xgboost_oof
median_all_structural_all,57635,0,0.00040191167,1,xgboost_oof
median_all_structural_all,57636,0,0.0032434114,1,xgboost_oof
median_all_structural_all,57637,0,0.0016270246,1,xgboost_oof
median_all_structural_all,57638,0,0.00033419445,1,xgboost_oof
median_all_structural_all,57639,0,0.0005775427,1,xgboost_oof
median_all_structural_all,57640,0,0.018809702,1,xgboost_oof
median_all_structural_all,57641,0,0.0014777179,1,xgboost_oof
median_all_structural_all,57642,0,0.0047629783,1,xgboost_oof
median_all_structural_all,57643,0,0.0011808275,1,xgboost_oof
median_all_structural_all,57644,0,0.010076084,1,xgboost_oof
median_all_structural_all,57645,0,0.002508849,1,xgboost_oof
median_all_structural_all,57646,0,0.0027286871,1,xgboost_oof
median_all_structural_all,57647,0,0.009557662,1,xgboost_oof
median_all_structural_all,57648,0,0.0029414461,1,xgboost_oof
median_all_structural_all,57649,0,0.0003566939,1,xgboost_oof
median_all_structural_all,57650,0,0.0007360851,1,xgboost_oof
median_all_structural_all,57651,0,0.001305149,1,xgboost_oof
median_all_structural_all,57652,0,0.0011137372,1,xgboost_oof
median_all_structural_all,57653,0,0.00017331314,1,xgboost_oof
median_all_structural_all,57654,0,0.0010396492,1,xgboost_oof
median_all_structural_all,57655,0,0.00262175,1,xgboost_oof
median_all_structural_all,57656,0,0.0017765319,1,xgboost_oof
median_all_structural_all,57657,0,0.00036235337,1,xgboost_oof
median_all_structural_all,57658,0,0.0058630225,1,xgboost_oof
median_all_structural_all,57659,0,0.007941931,1,xgboost_oof
median_all_structural_all,57660,0,0.0005090757,1,xgboost_oof
median_all_structural_all,57661,0,0.0026281131,1,xgboost_oof
median_all_structural_all,57662,1,0.9978363,1,xgboost_oof
median_all_structural_all,57663,0,0.0016060928,1,xgboost_oof
median_all_structural_all,57664,0,0.0018606511,1,xgboost_oof
median_all_structural_all,57665,0,0.0011221777,1,xgboost_oof
median_all_structural_all,57666,1,0.6811921,1,xgboost_oof
median_all_structural_all,57667,0,0.00015830017,1,xgboost_oof
median_all_structural_all,57668,0,0.0005287784,1,xgboost_oof
median_all_structural_all,57669,0,0.0005315345,1,xgboost_oof
median_all_structural_all,57670,0,0.003629006,1,xgboost_oof
median_all_structural_all,57671,0,0.00024473,1,xgboost_oof
median_all_structural_all,57672,0,0.00024068553,1,xgboost_oof
median_all_structural_all,57673,0,0.057131127,1,xgboost_oof
median_all_structural_all,57674,0,0.001675101,1,xgboost_oof
median_all_structural_all,57675,0,0.0018115462,1,xgboost_oof
median_all_structural_all,57676,0,0.8879117,1,xgboost_oof
median_all_structural_all,57677,0,0.00024658948,1,xgboost_oof
median_all_structural_all,57678,0,0.0017642783,1,xgboost_oof
median_all_structural_all,57679,0,0.00019443718,1,xgboost_oof
median_all_structural_all,57680,0,0.0013680956,1,xgboost_oof
median_all_structural_all,57681,0,0.006531219,1,xgboost_oof
median_all_structural_all,57682,0,0.0031372984,1,xgboost_oof
median_all_structural_all,57683,0,0.0038861798,1,xgboost_oof
median_all_structural_all,57684,0,0.00048482112,1,xgboost_oof
median_all_structural_all,57685,0,0.0010290218,1,xgboost_oof
median_all_structural_all,57686,0,0.0016738127,1,xgboost_oof
median_all_structural_all,57687,0,0.007613406,1,xgboost_oof
median_all_structural_all,57688,0,0.0029411092,1,xgboost_oof
median_all_structural_all,57689,0,0.0006708762,1,xgboost_oof
median_all_structural_all,57690,0,0.0012789761,1,xgboost_oof
median_all_structural_all,57691,0,0.0013186855,1,xgboost_oof
median_all_structural_all,57692,0,0.004290049,1,xgboost_oof
median_all_structural_all,57693,0,0.00019362223,1,xgboost_oof
median_all_structural_all,57694,0,0.00035043308,1,xgboost_oof
median_all_structural_all,57695,0,0.0011204216,1,xgboost_oof
median_all_structural_all,57696,0,0.000227692,1,xgboost_oof
median_all_structural_all,57697,0,0.0023211343,1,xgboost_oof
median_all_structural_all,57698,0,0.0006520952,1,xgboost_oof
median_all_structural_all,57699,0,0.00041798584,1,xgboost_oof
median_all_structural_all,57700,0,0.015954658,1,xgboost_oof
median_all_structural_all,57701,0,0.00034681192,1,xgboost_oof
median_all_structural_all,57702,0,0.0005671359,1,xgboost_oof
median_all_structural_all,57703,0,0.00011672729,1,xgboost_oof
median_all_structural_all,57704,0,0.0006319496,1,xgboost_oof
median_all_structural_all,57705,0,0.004250918,1,xgboost_oof
median_all_structural_all,57706,0,0.0010304119,1,xgboost_oof
median_all_structural_all,57707,0,0.0016877169,1,xgboost_oof
median_all_structural_all,57708,0,0.0014800337,1,xgboost_oof
median_all_structural_all,57709,0,0.019412644,1,xgboost_oof
median_all_structural_all,57710,0,0.00012172468,1,xgboost_oof
median_all_structural_all,57711,0,0.0010589664,1,xgboost_oof
median_all_structural_all,57712,0,0.016008215,1,xgboost_oof
median_all_structural_all,57713,0,0.0006107477,1,xgboost_oof
median_all_structural_all,57714,0,0.004945847,1,xgboost_oof
median_all_structural_all,57715,0,0.008911961,1,xgboost_oof
median_all_structural_all,57716,0,0.00044002722,1,xgboost_oof
median_all_structural_all,57717,0,0.0011854803,1,xgboost_oof
median_all_structural_all,57718,0,0.023360189,1,xgboost_oof
median_all_structural_all,57719,0,0.07025308,1,xgboost_oof
median_all_structural_all,57720,0,0.00017225542,1,xgboost_oof
median_all_structural_all,57721,0,0.007225734,1,xgboost_oof
median_all_structural_all,57722,0,0.00073241536,1,xgboost_oof
median_all_structural_all,57723,0,0.0014211959,1,xgboost_oof
median_all_structural_all,57724,0,0.00041829774,1,xgboost_oof
median_all_structural_all,57725,0,0.008437313,1,xgboost_oof
median_all_structural_all,57726,0,0.0010808706,1,xgboost_oof
median_all_structural_all,57727,0,0.004318803,1,xgboost_oof
median_all_structural_all,57728,0,0.00048414205,1,xgboost_oof
median_all_structural_all,57729,0,0.002122756,1,xgboost_oof
median_all_structural_all,57730,0,0.00085044774,1,xgboost_oof
median_all_structural_all,57731,0,0.0004538982,1,xgboost_oof
median_all_structural_all,57732,0,0.27225217,1,xgboost_oof
median_all_structural_all,57733,0,0.21107517,1,xgboost_oof
median_all_structural_all,57734,0,0.00026693355,1,xgboost_oof
median_all_structural_all,57735,0,0.0010773219,1,xgboost_oof
median_all_structural_all,57736,0,0.026649179,1,xgboost_oof
median_all_structural_all,57737,0,0.00049996376,1,xgboost_oof
median_all_structural_all,57738,0,0.0006266252,1,xgboost_oof
median_all_structural_all,57739,0,0.00088639924,1,xgboost_oof
median_all_structural_all,57740,0,0.00043740927,1,xgboost_oof
median_all_structural_all,57741,0,0.009566607,1,xgboost_oof
median_all_structural_all,57742,0,0.015234344,1,xgboost_oof
median_all_structural_all,57743,0,0.0022307434,1,xgboost_oof
median_all_structural_all,57744,0,0.00014032093,1,xgboost_oof
median_all_structural_all,57745,0,0.00055887,1,xgboost_oof
median_all_structural_all,57746,0,0.003113873,1,xgboost_oof
median_all_structural_all,57747,0,0.08222333,1,xgboost_oof
median_all_structural_all,57748,0,0.001039985,1,xgboost_oof
median_all_structural_all,57749,0,0.0040924205,1,xgboost_oof
median_all_structural_all,57750,0,0.0014831814,1,xgboost_oof
median_all_structural_all,57751,0,0.00037063615,1,xgboost_oof
median_all_structural_all,57752,0,0.001202489,1,xgboost_oof
median_all_structural_all,57753,0,0.0023806342,1,xgboost_oof
median_all_structural_all,57754,0,0.00035273205,1,xgboost_oof
median_all_structural_all,57755,0,0.00015481134,1,xgboost_oof
median_all_structural_all,57756,0,0.011826443,1,xgboost_oof
median_all_structural_all,57757,0,0.0017463637,1,xgboost_oof
median_all_structural_all,57758,0,0.105836056,1,xgboost_oof
median_all_structural_all,57759,0,0.0017253795,1,xgboost_oof
median_all_structural_all,57760,0,0.00088892813,1,xgboost_oof
median_all_structural_all,57761,0,0.0018636537,1,xgboost_oof
median_all_structural_all,57762,0,0.00022534221,1,xgboost_oof
median_all_structural_all,57763,0,0.00220922,1,xgboost_oof
median_all_structural_all,57764,0,0.0014288267,1,xgboost_oof
median_all_structural_all,57765,0,0.0011801033,1,xgboost_oof
median_all_structural_all,57766,0,0.0017520072,1,xgboost_oof
median_all_structural_all,57767,0,0.00025257535,1,xgboost_oof
median_all_structural_all,57768,0,0.0016015506,1,xgboost_oof
median_all_structural_all,57769,0,0.00022310409,1,xgboost_oof
median_all_structural_all,57770,0,0.0022493042,1,xgboost_oof
median_all_structural_all,57771,0,0.0031723904,1,xgboost_oof
median_all_structural_all,57772,0,0.00024020161,1,xgboost_oof
median_all_structural_all,57773,0,0.00039412227,1,xgboost_oof
median_all_structural_all,57774,0,0.00083454774,1,xgboost_oof
median_all_structural_all,57775,0,0.001243952,1,xgboost_oof
median_all_structural_all,57776,0,0.0006004165,1,xgboost_oof
median_all_structural_all,57777,0,0.0008078888,1,xgboost_oof
median_all_structural_all,57778,0,0.0020322497,1,xgboost_oof
median_all_structural_all,57779,0,0.0032212501,1,xgboost_oof
median_all_structural_all,57780,0,0.0022369546,1,xgboost_oof
median_all_structural_all,57781,0,0.0016610831,1,xgboost_oof
median_all_structural_all,57782,0,0.0026271096,1,xgboost_oof
median_all_structural_all,57783,0,0.000122054305,1,xgboost_oof
median_all_structural_all,57784,0,0.0026491159,1,xgboost_oof
median_all_structural_all,57785,0,0.0002687748,1,xgboost_oof
median_all_structural_all,57786,0,0.0051773814,1,xgboost_oof
median_all_structural_all,57787,0,0.00079375936,1,xgboost_oof
median_all_structural_all,57788,0,0.006205864,1,xgboost_oof
median_all_structural_all,57789,0,0.0015089745,1,xgboost_oof
median_all_structural_all,57790,0,0.003730898,1,xgboost_oof
