model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
logistic_regression_balanced,missing_indicator_only,0.26,0.0885440438156093,0.97,0.16227519866164786,0.3243062520896021,0.3681888606431342,9803,1997,6,194,10,500,22970,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.27,0.08882783882783883,0.97,0.16275167785234898,0.3250670241286863,0.3681888606431342,9810,1990,6,194,10,500,22900,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.28,0.0889908256880734,0.97,0.16302521008403362,0.32550335570469796,0.3681888606431342,9814,1986,6,194,10,500,22860,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.29,0.0890316659017898,0.97,0.16309373686422868,0.3256126216851292,0.3681888606431342,9815,1985,6,194,10,500,22850,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.3,0.09328177863702272,0.965,0.17011899515204937,0.33635413035901013,0.3681888606431342,9924,1876,7,193,10,500,22260,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.31,0.09554455445544555,0.965,0.17387387387387387,0.3421985815602837,0.3681888606431342,9973,1827,7,193,10,500,21770,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.32,0.09559187716691431,0.965,0.17395223073456512,0.34231997162114225,0.3681888606431342,9974,1826,7,193,10,500,21760,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.33,0.09563924677898909,0.965,0.1740306582506763,0.3424414478353442,0.3681888606431342,9975,1825,7,193,10,500,21750,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.34,0.09573412698412699,0.965,0.17418772563176896,0.3426846590909091,0.3681888606431342,9977,1823,7,193,10,500,21730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.35,0.09573412698412699,0.965,0.17418772563176896,0.3426846590909091,0.3681888606431342,9977,1823,7,193,10,500,21730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.36,0.0965965965965966,0.965,0.17561419472247497,0.3448892065761258,0.3681888606431342,9995,1805,7,193,10,500,21550,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.37,0.09752400202122284,0.965,0.17714547957778798,0.3472472112270601,0.3681888606431342,10014,1786,7,193,10,500,21360,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.38,0.0977710233029382,0.965,0.17755289788408463,0.3478731074260995,0.3681888606431342,10019,1781,7,193,10,500,21310,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.39,0.0978205778003041,0.965,0.17763460653474458,0.34799855751893255,0.3681888606431342,10020,1780,7,193,10,500,21300,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.4,0.09791983764586504,0.965,0.17779824965453708,0.3482497293395886,0.3681888606431342,10022,1778,7,193,10,500,21280,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.41,0.10764872521246459,0.95,0.19338422391857507,0.37037037037037035,0.3681888606431342,10225,1575,10,190,10,500,20750,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.42,0.10764872521246459,0.95,0.19338422391857507,0.37037037037037035,0.3681888606431342,10225,1575,10,190,10,500,20750,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.43,0.10777084515031196,0.95,0.19358125318390218,0.37065938353492,0.3681888606431342,10227,1573,10,190,10,500,20730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.44,0.10756972111553785,0.945,0.1931527848748084,0.36957371920219007,0.3681888606431342,10232,1568,11,189,10,500,21180,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.45,0.10763097949886105,0.945,0.19325153374233128,0.36971830985915494,0.3681888606431342,10233,1567,11,189,10,500,21170,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.46,0.10775370581527936,0.945,0.19344933469805528,0.37000783085356304,0.3681888606431342,10235,1565,11,189,10,500,21150,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.47,0.10775370581527936,0.945,0.19344933469805528,0.37000783085356304,0.3681888606431342,10235,1565,11,189,10,500,21150,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.48,0.12074502247912652,0.94,0.21400113830392714,0.39881204921510394,0.3681888606431342,10431,1369,12,188,10,500,19690,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.49,0.12074502247912652,0.94,0.21400113830392714,0.39881204921510394,0.3681888606431342,10431,1369,12,188,10,500,19690,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.5,0.12121212121212122,0.94,0.21473443746430612,0.3998298596341982,0.3681888606431342,10437,1363,12,188,10,500,19630,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.51,0.1252498334443704,0.94,0.2210464432686655,0.4085180356366797,0.3681888606431342,10487,1313,12,188,10,500,19130,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.52,0.1252498334443704,0.94,0.2210464432686655,0.4085180356366797,0.3681888606431342,10487,1313,12,188,10,500,19130,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.53,0.12533333333333332,0.94,0.2211764705882353,0.40869565217391307,0.3681888606431342,10488,1312,12,188,10,500,19120,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.54,0.12550066755674233,0.94,0.22143698468786807,0.4090513489991297,0.3681888606431342,10490,1310,12,188,10,500,19100,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.55,0.193717277486911,0.925,0.3203463203463203,0.5270655270655271,0.3681888606431342,11030,770,15,185,10,500,15200,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.56,0.19412381951731375,0.925,0.32090199479618386,0.5276668568168853,0.3681888606431342,11032,768,15,185,10,500,15180,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.57,0.19412381951731375,0.925,0.32090199479618386,0.5276668568168853,0.3681888606431342,11032,768,15,185,10,500,15180,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.58,0.19412381951731375,0.925,0.32090199479618386,0.5276668568168853,0.3681888606431342,11032,768,15,185,10,500,15180,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.59,0.19432773109243698,0.925,0.3211805555555556,0.5279680365296804,0.3681888606431342,11033,767,15,185,10,500,15170,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.6,0.19432773109243698,0.925,0.3211805555555556,0.5279680365296804,0.3681888606431342,11033,767,15,185,10,500,15170,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.61,0.19432773109243698,0.925,0.3211805555555556,0.5279680365296804,0.3681888606431342,11033,767,15,185,10,500,15170,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.62,0.19453207150368035,0.925,0.3214596003475239,0.528269560251285,0.3681888606431342,11034,766,15,185,10,500,15160,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.63,0.19597457627118645,0.925,0.32342657342657344,0.5303899082568807,0.3681888606431342,11041,759,15,185,10,500,15090,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.64,0.19639065817409768,0.925,0.3239929947460595,0.5309988518943742,0.3681888606431342,11043,757,15,185,10,500,15070,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.65,0.20681818181818182,0.91,0.337037037037037,0.5416666666666666,0.3681888606431342,11102,698,18,182,10,500,15980,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.66,0.20705346985210465,0.91,0.3373493975903614,0.5419892793329363,0.3681888606431342,11103,697,18,182,10,500,15970,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.67,0.20705346985210465,0.91,0.3373493975903614,0.5419892793329363,0.3681888606431342,11103,697,18,182,10,500,15970,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.68,0.20776255707762556,0.91,0.3382899628252788,0.5429594272076372,0.3681888606431342,11106,694,18,182,10,500,15940,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.69,0.20847651775486828,0.91,0.33923578751164957,0.5439330543933054,0.3681888606431342,11109,691,18,182,10,500,15910,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.7,0.20847651775486828,0.91,0.33923578751164957,0.5439330543933054,0.3681888606431342,11109,691,18,182,10,500,15910,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.71,0.208955223880597,0.91,0.33986928104575165,0.5445840813883902,0.3681888606431342,11111,689,18,182,10,500,15890,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.72,0.208955223880597,0.91,0.33986928104575165,0.5445840813883902,0.3681888606431342,11111,689,18,182,10,500,15890,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.73,0.20919540229885059,0.91,0.3401869158878505,0.5449101796407185,0.3681888606431342,11112,688,18,182,10,500,15880,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.74,0.20919540229885059,0.91,0.3401869158878505,0.5449101796407185,0.3681888606431342,11112,688,18,182,10,500,15880,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.75,0.20919540229885059,0.91,0.3401869158878505,0.5449101796407185,0.3681888606431342,11112,688,18,182,10,500,15880,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.76,0.20967741935483872,0.91,0.3408239700374532,0.5455635491606715,0.3681888606431342,11114,686,18,182,10,500,15860,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.77,0.21040462427745665,0.91,0.34178403755868547,0.5465465465465466,0.3681888606431342,11117,683,18,182,10,500,15830,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.78,0.2128654970760234,0.91,0.34502369668246446,0.5498489425981873,0.3681888606431342,11127,673,18,182,10,500,15730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.79,0.2128654970760234,0.91,0.34502369668246446,0.5498489425981873,0.3681888606431342,11127,673,18,182,10,500,15730,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.8,0.21311475409836064,0.91,0.34535104364326374,0.5501813784764208,0.3681888606431342,11128,672,18,182,10,500,15720,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.81,0.21386603995299647,0.91,0.346336822074215,0.5511811023622047,0.3681888606431342,11131,669,18,182,10,500,15690,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.82,0.21618357487922704,0.895,0.34824902723735407,0.5497542997542998,0.3681888606431342,11151,649,21,179,10,500,16990,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.83,0.21618357487922704,0.895,0.34824902723735407,0.5497542997542998,0.3681888606431342,11151,649,21,179,10,500,16990,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.84,0.27886323268206037,0.785,0.41153342070773263,0.5759354365370506,0.3681888606431342,11394,406,43,157,10,500,25560,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.85,0.2800718132854578,0.78,0.41215323645970936,0.5747973470891673,0.3681888606431342,11399,401,44,156,10,500,26010,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.86,0.2846441947565543,0.76,0.4141689373297003,0.5697151424287856,0.3681888606431342,11418,382,48,152,10,500,27820,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.87,0.2862523540489642,0.76,0.4158686730506156,0.5709992486851991,0.3681888606431342,11421,379,48,152,10,500,27790,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.88,0.3493975903614458,0.58,0.43609022556390975,0.5123674911660777,0.3681888606431342,11584,216,84,116,10,500,44160,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.89,0.369281045751634,0.565,0.44664031620553357,0.5108499095840868,0.3681888606431342,11607,193,87,113,10,500,45430,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.9,0.3896551724137931,0.565,0.46122448979591835,0.518348623853211,0.3681888606431342,11623,177,87,113,10,500,45270,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.91,0.4069767441860465,0.525,0.4585152838427948,0.4962192816635161,0.3681888606431342,11647,153,95,105,10,500,49030,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.92,0.41106719367588934,0.52,0.45916114790286977,0.49382716049382713,0.3681888606431342,11651,149,96,104,10,500,49490,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.93,0.4163265306122449,0.51,0.4584269662921348,0.4880382775119617,0.3681888606431342,11657,143,98,102,10,500,50430,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.94,0.4180327868852459,0.51,0.4594594594594595,0.4885057471264368,0.3681888606431342,11658,142,98,102,10,500,50420,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.95,0.42677824267782427,0.51,0.4646924829157175,0.49085659287776706,0.3681888606431342,11663,137,98,102,10,500,50370,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.96,0.43946188340807174,0.49,0.46335697399527187,0.4789833822091887,0.3681888606431342,11675,125,102,98,10,500,52250,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.97,0.4369369369369369,0.485,0.4597156398104265,0.474559686888454,0.3681888606431342,11675,125,103,97,10,500,52750,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.98,0.44776119402985076,0.45,0.4488778054862843,0.44955044955044954,0.3681888606431342,11689,111,110,90,10,500,56110,valid,170,0
logistic_regression_balanced,missing_indicator_only,0.99,0.4864864864864865,0.27,0.34726688102893893,0.29637760702524696,0.3681888606431342,11743,57,146,54,10,500,73570,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.01,0.023123402277480828,0.995,0.04519645696116285,0.10578354241973209,0.46162434036188565,3393,8407,1,199,10,500,84570,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.02,0.027382104826441708,0.99,0.05329027048849415,0.12327231976092641,0.46162434036188565,4767,7033,2,198,10,500,71330,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.03,0.036457374332535444,0.99,0.07032498668087374,0.15888300433317284,0.46162434036188565,6567,5233,2,198,10,500,53330,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.04,0.05830388692579505,0.99,0.11012235817575083,0.2359389895138227,0.46162434036188565,8602,3198,2,198,10,500,32980,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.05,0.05953096812988575,0.99,0.11230856494611458,0.23994183228308288,0.46162434036188565,8672,3128,2,198,10,500,32280,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.06,0.06045801526717557,0.99,0.1139568345323741,0.24294478527607363,0.46162434036188565,8723,3077,2,198,10,500,31770,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.07,0.06879777623349548,0.99,0.1286549707602339,0.26916802610114193,0.46162434036188565,9120,2680,2,198,10,500,27800,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.08,0.0759737755495565,0.985,0.1410669530970283,0.29030356616563513,0.46162434036188565,9404,2396,3,197,10,500,25460,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.09,0.0764751552795031,0.985,0.1419308357348703,0.2917654028436019,0.46162434036188565,9421,2379,3,197,10,500,25290,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.1,0.0779324055666004,0.98,0.1443830570902394,0.2956259426847662,0.46162434036188565,9481,2319,4,196,10,500,25190,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.11,0.07853403141361257,0.975,0.1453596720089452,0.29698446542796225,0.46162434036188565,9512,2288,5,195,10,500,25380,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.12,0.07838383838383839,0.97,0.1450467289719626,0.2961832061068702,0.46162434036188565,9519,2281,6,194,10,500,25810,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.13,0.07841552142279709,0.97,0.14510097232610322,0.2962736713500305,0.46162434036188565,9520,2280,6,194,10,500,25800,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.14,0.07928075194115243,0.97,0.14658103513411408,0.29873729596550663,0.46162434036188565,9547,2253,6,194,10,500,25530,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.15,0.07990115321252059,0.97,0.1476407914764079,0.30049566294919455,0.46162434036188565,9566,2234,6,194,10,500,25340,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.16,0.0842745438748914,0.97,0.1550759392486011,0.3127014829142489,0.46162434036188565,9692,2108,6,194,10,500,24080,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.17,0.08431116905693177,0.97,0.15513794482207116,0.31280232183166723,0.46162434036188565,9693,2107,6,194,10,500,24070,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.18,0.08534975802903652,0.97,0.15689446016983422,0.31565245688252525,0.46162434036188565,9721,2079,6,194,10,500,23790,valid,170,0
xgboost_scale_pos_weight,missing_indicator_only,0.19,0.0860310421286031,0.97,0.15804480651731162,0.31751227495908346,0.46162434036188565,9739,2061,6,194,10,500,23610,valid,170,0
