model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,median_all_structural_all,0.76,0.6727941176470589,0.915,0.7754237288135594,0.8535447761194029,0.8739750957246613,11711,89,17,183,10,500,9390,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.77,0.6777777777777778,0.915,0.7787234042553192,0.8551401869158879,0.8739750957246613,11713,87,17,183,10,500,9370,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.78,0.6828358208955224,0.915,0.782051282051282,0.8567415730337079,0.8739750957246613,11715,85,17,183,10,500,9350,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.79,0.6867924528301886,0.91,0.7827956989247312,0.8544600938967136,0.8739750957246613,11717,83,18,182,10,500,9830,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.8,0.6946564885496184,0.91,0.7878787878787878,0.8568738229755178,0.8739750957246613,11720,80,18,182,10,500,9800,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.81,0.6937984496124031,0.895,0.7816593886462883,0.8459357277882797,0.8739750957246613,11721,79,21,179,10,500,11290,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.82,0.6996047430830039,0.885,0.7814569536423841,0.8404558404558404,0.8739750957246613,11724,76,23,177,10,500,12260,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.83,0.7051792828685259,0.885,0.7849223946784922,0.8420551855375833,0.8739750957246613,11726,74,23,177,10,500,12240,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.84,0.7096774193548387,0.88,0.7857142857142857,0.8396946564885496,0.8739750957246613,11728,72,24,176,10,500,12720,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.85,0.7231404958677686,0.875,0.7918552036199095,0.8397312859884837,0.8739750957246613,11733,67,25,175,10,500,13170,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.86,0.7276595744680852,0.855,0.7862068965517242,0.8260869565217391,0.8739750957246613,11736,64,29,171,10,500,15140,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.87,0.7359307359307359,0.85,0.7888631090487239,0.8244422890397672,0.8739750957246613,11739,61,30,170,10,500,15610,valid,median_all_structural_all,median_all_structural_all_refined_007,refined,230,2476,0.03735093455547261,3,14.119087165329534,0.5278777387128261,0.7026827838721207,8.831230577509015,0.1604694323808917,21.274548619986735,83.74243464484081,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
