sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
14311,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0024069198,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14312,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016722104,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14313,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025531603,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14314,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00052392296,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14315,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.94653213,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
14316,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004115644,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14317,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012812892,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14318,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025915857,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14319,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.010714026,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14320,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015441094,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14321,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.020185933,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14322,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018164098,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14323,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004151711,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14324,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.007935388,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14325,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006318044,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14326,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009495647,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14327,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009982398,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14328,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001238661,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14329,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0072755613,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14330,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.011737247,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14331,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.27643543,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
14332,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004275222,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14333,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.17360187,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
14334,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020569789,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14335,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.031368364,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14336,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00037312275,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14337,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00387957,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14338,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00056259165,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14339,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019996949,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14340,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016177408,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14341,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00068114157,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14342,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013236558,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14343,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0001948895,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14344,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00055880286,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14345,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013678467,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14346,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.022210015,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14347,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025485442,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14348,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00162478,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14349,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015133404,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14350,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0046354593,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14351,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017488103,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14352,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.25320357,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
14353,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001535831,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14354,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010298196,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14355,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9730962,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
14356,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0043371916,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14357,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015162086,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14358,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.011097699,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14359,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.7068647,1,High,priority_aps_inspection,TP,10,500,0,"[0.60,0.80)",1,2026-08-04 13:15:34
14360,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016018128,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14361,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.013805631,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14362,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00086017494,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14363,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010470484,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14364,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00137798,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14365,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0056721205,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14366,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0037851087,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14367,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007841644,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14368,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003020577,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14369,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000820428,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14370,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001995264,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14371,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.023132283,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14372,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.028213143,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14373,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0077691106,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14374,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0052621,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14375,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0005677595,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14376,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007599971,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14377,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006736664,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14378,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013397933,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14379,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015553428,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14380,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019202343,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
14381,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0003626336,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14382,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002860378,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14383,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047770244,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14384,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0647674,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
14385,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011570107,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14386,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00096743845,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14387,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011352602,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14388,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.03152062,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
14389,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00085296604,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14390,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009918469,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14391,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.016711958,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
14392,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00021680353,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14393,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00066902424,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14394,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004240373,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
14395,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040102794,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14396,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00042570272,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14397,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002365954,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
14398,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002528469,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14399,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014978083,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14400,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002808786,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14401,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049308676,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
14402,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00067986135,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
14403,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011363222,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14404,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.28261572,1,High,priority_aps_inspection,FP,10,500,10,"[0.20,0.40)",1,2026-08-04 13:15:34
14405,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00086167373,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14406,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.9751915,1,Critical,immediate_aps_inspection,FP,10,500,10,"[0.80,1.00]",1,2026-08-04 13:15:34
14407,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012002055,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14408,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013849542,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
14409,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00037464718,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
14410,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011365203,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
14411,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015140192,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
